,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
52,0.3708854913711548,0.363624632358551,0.356331467628479,0.3708854913711548,0.3708854913711548,0.363624632358551,0.3708854913711548,0.3549761176109314,0.37091773748397827,0.363624632358551,0.3708854913711548,0.3708854913711548,0.37091773748397827,0.37091773748397827,0.37091773748397827,0.363624632358551,0.3708854913711548,0.35546016693115234,0.37091773748397827,0.3708854913711548,0.3708854913711548,0.3708854913711548,0.37091773748397827,0.3708854913711548,0.3708854913711548,0.37091773748397827,0.38547182083129883,0.35546016693115234,0.37091773748397827,0.35546016693115234
53,0.5741254687309265,0.7290241718292236,0.7440299391746521,0.7586808204650879,0.7440299391746521,0.7586808204650879,0.7586808204650879,0.7139215469360352,0.7290241718292236,0.7322834730148315,0.7884019613265991,0.7586808204650879,0.7290241718292236,0.7440299391746521,0.7440299391746521,0.7290241718292236,0.7290241718292236,0.7586808204650879,0.7290241718292236,0.7440299391746521,0.7440299391746521,0.7139538526535034,0.7586808204650879,0.7322834730148315,0.7440299391746521,0.7139538526535034,0.7586808204650879,0.7586808204650879,0.7586808204650879,0.7735575437545776
54,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.23528464138507843,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.23528464138507843,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145
55,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.676164984703064,0.673389732837677,0.6577385067939758,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.6577385067939758,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.673389732837677,0.6660642623901367,0.673389732837677,0.673389732837677,0.673389732837677,0.6577385067939758,0.673389732837677
56,0.9987092614173889,1.0000001192092896,0.4699883460998535,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9545307755470276,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
57,0.8040854930877686,0.816735565662384,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.816735565662384,0.816735565662384,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686
58,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.7642313241958618,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.7642313241958618,0.8067639470100403
59,0.775203287601471,0.775203287601471,0.7359945774078369,0.775203287601471,0.775203287601471,0.8144120573997498,0.6968504190444946,0.8144120573997498,0.775203287601471,0.7360268831253052,0.775203287601471,0.775203287601471,0.853556215763092,0.853556215763092,0.775203287601471,0.775203287601471,0.7359945774078369,0.775203287601471,0.15735124051570892,0.775203287601471,0.775203287601471,0.8143797516822815,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.8144120573997498,0.8143797516822815
60,0.4172583222389221,0.4172583222389221,0.40990060567855835,0.4172583222389221,0.3549761176109314,0.4172583222389221,0.34500449895858765,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.8067639470100403,0.4148057699203491,0.4148057699203491,0.4172583222389221,0.4148057699203491,0.4148057699203491,0.4172583222389221,0.3441009521484375,0.4049954414367676,0.4148057699203491,0.40990060567855835,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4148057699203491
61,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.7186007499694824,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.7048534750938416,0.608719527721405,0.6775203943252563,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.6911707520484924,0.7048534750938416,0.712921142578125,0.6911707520484924,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.7048534750938416
62,0.13450370728969574,0.13450370728969574,0.1641603261232376,0.13450370728969574,0.13453595340251923,0.13450370728969574,0.13450370728969574,0.13453595340251923,0.0003291666507720947,0.13453595340251923,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.13450370728969574,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.13453595340251923,0.13453595340251923,0.1641603261232376,0.13450370728969574,0.13453595340251923,0.13450370728969574,0.13450370728969574,0.13450370728969574,0.13450370728969574,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.13450370728969574
63,0.5584097504615784,0.6141732335090637,0.6141732335090637,0.6141732335090637,0.6377630233764648,0.6225958466529846,0.6220149993896484,0.6141732335090637,0.6141732335090637,0.6141732335090637,0.6220149993896484,0.6062992215156555,0.6220149993896484,0.6225958466529846,0.6031367182731628,0.6220149993896484,0.5497289299964905,0.6141732335090637,0.6062992215156555,0.6141732335090637,0.6220149993896484,0.6141732335090637,0.596585750579834,0.6062992215156555,0.6141732335090637,0.6141732335090637,0.6141732335090637,0.4625338912010193,0.6141732335090637,0.6220149993896484
64,0.7310571670532227,0.7310571670532227,0.0003291666507720947,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7310571670532227,0.7310571670532227,0.7310571670532227,0.7468697428703308,0.7310571670532227,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308,0.7468697428703308
65,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,1.0000001192092896,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,1.0000001192092896,0.9987092614173889,0.9987092614173889,1.0000001192092896,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889
66,0.6515425443649292,0.6515425443649292,0.20033563673496246,0.671421229839325,0.6614818572998047,0.6515425443649292,0.6515425443649292,0.3549761176109314,0.8067639470100403,0.6565122008323669,0.671421229839325,0.20946820080280304,0.6664515733718872,0.6614818572998047,0.6614818572998047,0.8067639470100403,0.6614818572998047,0.6565122008323669,0.6565122008323669,0.6565122008323669,0.6565122008323669,0.8067639470100403,0.6515425443649292,0.6614818572998047,0.6565122008323669,0.6565122008323669,0.6565122008323669,0.8067639470100403,0.6614818572998047,0.6614818572998047
67,0.206144317984581,0.20946820080280304,0.2205369919538498,0.20946820080280304,0.20946820080280304,0.2205369919538498,0.21398605406284332,0.20946820080280304,0.206144317984581,0.20946820080280304,0.20946820080280304,0.20946820080280304,0.206144317984581,0.21398605406284332,0.2205369919538498,0.20946820080280304,0.2205369919538498,0.2205369919538498,0.20946820080280304,0.21398605406284332,0.206144317984581,0.20946820080280304,0.2205369919538498,0.20946820080280304,0.2205369919538498,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.20946820080280304,0.21398605406284332
68,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.4823480248451233,0.4823480248451233,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514
69,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44017040729522705,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44017040729522705,0.44762492179870605,0.44762492179870605,0.44017040729522705,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.4625338912010193,0.45524078607559204,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.45524078607559204
70,0.7290241718292236,0.7290241718292236,0.7139538526535034,0.7139215469360352,0.7290241718292236,0.7139538526535034,0.7440299391746521,0.7440299391746521,0.7139538526535034,0.5595391988754272,0.7440299391746521,0.7290241718292236,0.7290241718292236,0.7139215469360352,0.7290241718292236,0.7290241718292236,0.6775203943252563,0.7440299391746521,0.7290241718292236,0.7290241718292236,0.7290241718292236,0.7290241718292236,0.7440299391746521,0.7139538526535034,0.7290241718292236,0.7290241718292236,0.7290241718292236,0.7290241718292236,0.7139538526535034,0.7586808204650879
71,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.344391405582428,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3507486581802368
72,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.2464502602815628,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.2273138016462326,0.2464502602815628,0.2464502602815628,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.2464502602815628,0.24641798436641693,0.24641798436641693,0.26623213291168213,0.24641798436641693,0.2273138016462326,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.2273138016462326
73,0.206144317984581,0.20033563673496246,0.206144317984581,0.20033563673496246,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.20033563673496246,0.206144317984581,0.1970440298318863,0.206144317984581,0.206144317984581
74,0.12261520326137543,0.775203287601471,0.7359945774078369,0.775203287601471,0.775203287601471,0.8144120573997498,0.6968826651573181,0.8144120573997498,0.775203287601471,0.6968504190444946,0.775203287601471,0.775203287601471,0.853556215763092,0.853556215763092,0.775203287601471,0.775203287601471,0.7359945774078369,0.775203287601471,0.15735124051570892,0.775203287601471,0.775203287601471,0.8143797516822815,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.775203287601471,0.8144120573997498,0.8143797516822815
75,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.20946820080280304,0.2205369919538498,0.21398605406284332,0.20946820080280304,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498
76,0.03430360555648804,0.03430682420730591,0.03430360555648804,0.03430360555648804,0.03430360555648804,0.0,0.03430682420730591,0.03430682420730591,0.03430360555648804,0.03430360555648804,0.03430360555648804,0.03430360555648804,0.03430682420730591,0.03430360555648804,0.03430360555648804,0.03430682420730591,0.03430682420730591,0.03430360555648804,0.03430682420730591,0.03430682420730591,0.03430682420730591,0.0,0.03430682420730591,0.03430360555648804,0.03430360555648804,0.03430360555648804,0.0,0.03430360555648804,0.1481218785047531,0.03430682420730591
77,0.3549761176109314,0.34281009435653687,0.3549761176109314,0.34281009435653687,0.344068706035614,0.3549761176109314,0.41235315799713135,0.344068706035614,0.3549761176109314,0.344068706035614,0.344068706035614,0.344068706035614,0.3441009521484375,0.34281009435653687,0.344068706035614,0.34903836250305176,0.344068706035614,0.34281009435653687,0.344068706035614,0.344068706035614,0.3549761176109314,0.344068706035614,0.344068706035614,0.344068706035614,0.34281009435653687,0.344068706035614,0.344068706035614,0.4049954414367676,0.29049956798553467,0.3549761176109314
78,0.3441009521484375,0.34500449895858765,0.34281009435653687,0.344133198261261,0.356331467628479,0.34281009435653687,0.34500449895858765,0.3549761176109314,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.3441009521484375,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.3441009521484375,0.4049954414367676,0.3441009521484375,0.3441009521484375,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687
79,0.596585750579834,0.5844197869300842,0.596585750579834,0.596585750579834,0.5844197869300842,0.5844197869300842,0.596585750579834,0.608719527721405,0.5844197869300842,0.6225958466529846,0.596585750579834,0.596585750579834,0.596585750579834,0.596585750579834,0.608719527721405,0.596585750579834,0.596585750579834,0.5648961067199707,0.596585750579834,0.596585750579834,0.596585750579834,0.596585750579834,0.5705434679985046,0.596585750579834,0.596585750579834,0.608719527721405,0.608719527721405,0.608719527721405,0.596585750579834,0.596585750579834
80,0.8094746470451355,0.6298889517784119,0.6377630233764648,0.9737318158149719,0.6141732335090637,0.6377630233764648,0.6377630233764648,0.6298889517784119,0.811959445476532,0.6298889517784119,0.6377630233764648,0.814444363117218,0.6377630233764648,0.8094746470451355,0.9353621602058411,0.814444363117218,0.814444363117218,0.6377630233764648,0.9353621602058411,0.6377630233764648,0.6377630233764648,0.8504905104637146,0.9737318158149719,0.8504583239555359,0.8778882622718811,0.6377630233764648,0.9929973483085632,0.8504583239555359,0.8229314684867859,0.8094746470451355
81,0.853556215763092,0.853556215763092,0.8535885214805603,0.8144120573997498,0.8535885214805603,0.853556215763092,0.8535885214805603,0.853556215763092,0.8535885214805603,0.8143797516822815,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.853556215763092,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.8535885214805603,0.853556215763092,0.8535885214805603,0.853556215763092
82,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.27323484420776367,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.29049956798553467,0.344133198261261,0.8067639470100403,0.3549761176109314,0.8067639470100403,0.8067639470100403,0.29049956798553467,0.8067639470100403
83,0.2642313241958618,0.2642313241958618,0.2513231039047241,0.2642313241958618,0.2642313241958618,0.244417205452919,0.2513231039047241,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.27901124954223633,0.2642313241958618,0.2642313241958618,0.2513231039047241,0.2642313241958618,0.2513231039047241,0.2642313241958618,0.24512715637683868,0.2642313241958618,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.2513231039047241,0.2642313241958618
84,0.6846843957901001,0.6711630821228027,0.6846843957901001,0.6711630821228027,0.6575448513031006,0.6847167015075684,0.6711630821228027,0.6846843957901001,0.6711630821228027,0.6846843957901001,0.6846843957901001,0.6565122008323669,0.6983025670051575,0.6846843957901001,0.7117916345596313,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6711630821228027,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6983025670051575,0.6847167015075684,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001
85,0.41235315799713135,0.41235315799713135,0.4172583222389221,0.40990060567855835,0.40990060567855835,0.4172583222389221,0.40990060567855835,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.4049954414367676,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.41235315799713135,0.40990060567855835
86,0.20943592488765717,0.20943592488765717,0.18962182104587555,0.18962182104587555,0.18681423366069794,0.2273138016462326,0.1895895153284073,0.18962182104587555,0.1895895153284073,0.20943592488765717,0.1895895153284073,0.1895895153284073,0.1895895153284073,0.18962182104587555,0.1895895153284073,0.18962182104587555,0.1895895153284073,0.1895895153284073,0.1895895153284073,0.1895895153284073,0.1895895153284073,0.06487025320529938,0.18962182104587555,0.1895895153284073,0.18962182104587555,0.17468054592609406,0.1895895153284073,0.18962182104587555,0.06943009793758392,0.1895895153284073
87,0.7290241718292236,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7139538526535034,0.7440299391746521,0.7586808204650879,0.596585750579834,0.7440299391746521,0.5741254687309265,0.7440299391746521,0.7586808204650879,0.7440299391746521,0.7440299391746521,0.6775203943252563,0.7440299391746521,0.7586808204650879,0.7440299391746521,0.7440299391746521,0.7290241718292236,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7586808204650879
88,0.2309926599264145,0.23528464138507843,0.2309926599264145,0.2309926599264145,0.23528464138507843,0.22734607756137848,0.22734607756137848,0.23957662284374237,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.22734607756137848,0.22734607756137848,0.2513231039047241,0.23528464138507843,0.23957662284374237,0.2309926599264145,0.22734607756137848,0.2309926599264145,0.23528464138507843,0.22734607756137848,0.22734607756137848,0.2309926599264145,0.22734607756137848,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.22734607756137848
89,0.34826385974884033,0.3572350740432739,0.34826385974884033,0.3572350740432739,0.3572350740432739,0.34826385974884033,0.3572350740432739,0.3572350740432739,0.34826385974884033,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.34826385974884033,0.3658190369606018,0.34826385974884033,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.34826385974884033,0.3572350740432739,0.34826385974884033,0.3658190369606018,0.3572350740432739,0.34826385974884033,0.3658190369606018,0.3572350740432739,0.3572350740432739
90,0.3441009521484375,0.3441009521484375,0.344068706035614,0.3549761176109314,0.3549761176109314,0.35546016693115234,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.20946820080280304,0.3549761176109314,0.3549761176109314,0.344068706035614,0.3549761176109314,0.3549761176109314,0.344068706035614,0.344068706035614,0.6664515733718872,0.3549761176109314,0.344133198261261,0.3549761176109314,0.3441009521484375,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479
91,0.6141732335090637,0.6298889517784119,0.6141732335090637,0.6220149993896484,0.6377630233764648,0.6220149993896484,0.6141732335090637,0.6298889517784119,0.6220149993896484,0.6298889517784119,0.6220149993896484,0.6298889517784119,0.6141732335090637,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.6298889517784119,0.6220149993896484,0.6298889517784119,0.6220149993896484,0.6298889517784119,0.6141732335090637
92,0.5332709550857544,0.5135536193847656,0.5135536193847656,0.4937394857406616,0.5135536193847656,0.4937394857406616,0.5135536193847656,0.5135536193847656,0.7586808204650879,0.4937394857406616,0.4937394857406616,0.4937394857406616,0.5135536193847656,0.8504583239555359,0.5135536193847656,0.5135536193847656,0.4699883460998535,0.5135536193847656,0.5332709550857544,0.5332709550857544,0.5135536193847656,0.5135536193847656,0.5928101539611816,0.5928101539611816,0.5135536193847656,0.5135536193847656,0.5135536193847656,0.5135536193847656,0.5135536193847656,0.5135536193847656
93,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.40990060567855835,0.4204530715942383,0.4204530715942383,0.4148057699203491,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4148057699203491,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.34903836250305176,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4148057699203491
94,0.72537761926651,0.6983025670051575,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.6983025670051575,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.72537761926651,0.6983025670051575,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.6983025670051575,0.7117916345596313,0.7117916345596313
95,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549
96,0.9987092614173889,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9987092614173889,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
97,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.4823480248451233,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.4823480248451233,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.45269137620925903,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514
98,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549
99,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5584097504615784,0.5584097504615784,0.5584097504615784,1.0000001192092896,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.8032787442207336,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5705434679985046,0.5584097504615784,0.7479024529457092,0.5584097504615784,0.5705434679985046,0.5705434679985046,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784
100,0.5081644654273987,0.4944171905517578,0.4944171905517578,0.4823480248451233,0.4944171905517578,0.4944171905517578,0.4823480248451233,0.4944171905517578,0.5081644654273987,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.3840518593788147,0.45269137620925903,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.5081644654273987,0.4823480248451233,0.4944171905517578,0.45269137620925903,0.4944171905517578,0.4823480248451233,0.4944171905517578,0.4944171905517578,0.4944171905517578
101,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.5648961067199707,0.9860591292381287,0.9860591292381287,0.767942488193512,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9737318158149719,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287,0.9860591292381287
102,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.1398605853319168,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.1398605853319168,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.1398605853319168,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.1398605853319168,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.1398605853319168
103,0.06943009793758392,0.07163740694522858,0.07163740694522858,0.06943009793758392,0.0,0.06943009793758392,0.06943009793758392,0.07163740694522858,0.06943009793758392,0.06943009793758392,0.07163740694522858,0.07163740694522858,0.06487025320529938,0.06943009793758392,0.07453854382038116,0.06943009793758392,0.07163740694522858,0.07163740694522858,0.07163740694522858,0.0,0.06943009793758392,0.07163740694522858,0.07163740694522858,0.07163740694522858,0.07163740694522858,0.07163740694522858,0.0,0.07163740694522858,0.07163740694522858,0.07163740694522858
