,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
52,0.37091773748397827,0.3781786561012268,0.37091773748397827,0.3549761176109314,0.363624632358551,0.37091773748397827,0.38547182083129883,0.38547182083129883,0.3708854913711548,0.34903836250305176,0.37091773748397827,0.3708854913711548,0.363624632358551,0.3781786561012268,0.34903836250305176,0.3781786561012268,0.363624632358551,0.3708854913711548,0.38547182083129883,0.3708854913711548,0.37091773748397827,0.37091773748397827,0.37091773748397827,0.37091773748397827,0.3708854913711548,0.3708854913711548,0.363624632358551,0.363624632358551,0.359042227268219,0.37091773748397827
53,0.9737318158149719,0.7735575437545776,0.5886795520782471,0.5928101539611816,0.5928101539611816,0.5886795520782471,0.916516125202179,0.7735575437545776,0.6324383616447449,0.5886795520782471,0.5886795520782471,0.7735575437545776,0.5928101539611816,0.5928101539611816,0.7735575437545776,0.5595391988754272,0.7290241718292236,0.5928101539611816,0.3507486581802368,0.7735575437545776,0.916516125202179,0.7586808204650879,0.5886795520782471,0.5531173348426819,0.7586808204650879,0.5928101539611816,0.45524078607559204,0.5531173348426819,0.7735575437545776,0.916516125202179
54,0.22734607756137848,0.2309926599264145,0.22734607756137848,0.2309926599264145,0.23528464138507843,0.2309926599264145,0.23528464138507843,0.2309926599264145,0.7479024529457092,0.22734607756137848,0.2309926599264145,0.22734607756137848,0.22734607756137848,0.2309926599264145,0.6610946655273438,0.2309926599264145,0.22734607756137848,0.2309926599264145,0.676164984703064,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.22734607756137848,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.2309926599264145,0.23528464138507843
55,0.6610946655273438,0.7101135849952698,0.6577385067939758,0.6577385067939758,0.6577385067939758,0.673389732837677,0.6660642623901367,0.6577385067939758,0.6577385067939758,0.6942687630653381,0.6577385067939758,0.6577385067939758,0.6577385067939758,0.6660642623901367,0.6942687630653381,0.6178843379020691,0.673389732837677,0.673389732837677,0.6610946655273438,0.673389732837677,0.673389732837677,0.673389732837677,0.6577385067939758,0.673389732837677,0.673389732837677,0.6577385067939758,0.6577385067939758,0.673389732837677,0.673389732837677,0.673389732837677
56,0.9860591292381287,0.9987092614173889,0.9961275458335876,0.9961275458335876,0.7884019613265991,0.9961275458335876,0.9961275458335876,0.9987092614173889,0.9961275458335876,1.0000001192092896,0.9987092614173889,0.9987092614173889,0.9987092614173889,0.9987092614173889,1.0000001192092896,1.0000001192092896,0.9987092614173889,1.0000001192092896,0.9860591292381287,0.9987092614173889,0.9961275458335876,0.9961275458335876,0.9987092614173889,1.0000001192092896,0.9987092614173889,0.9961275458335876,1.0000001192092896,0.9987092614173889,1.0000001192092896,0.5705434679985046
57,0.20946820080280304,0.816735565662384,0.816735565662384,0.816735565662384,0.7881761193275452,0.816735565662384,0.7881761193275452,0.8040854930877686,0.8040854930877686,0.8067639470100403,0.7881761193275452,0.8040854930877686,0.816735565662384,0.8067639470100403,0.8040854930877686,0.7881761193275452,0.6711630821228027,0.816735565662384,0.816735565662384,0.8040854930877686,0.8040854930877686,0.816735565662384,0.816735565662384,0.8040854930877686,0.72537761926651,0.816735565662384,0.816735565662384,0.6983025670051575,0.816735565662384,0.816735565662384
58,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.25603461265563965,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.816735565662384,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.6515425443649292,0.8067639470100403,0.8067639470100403
59,0.8144120573997498,0.6968826651573181,0.8143797516822815,0.775203287601471,0.775203287601471,0.775203287601471,0.7360268831253052,0.775203287601471,0.7360268831253052,0.853556215763092,0.775203287601471,0.853556215763092,0.7360268831253052,0.8144120573997498,0.8144120573997498,0.7359945774078369,0.8144120573997498,0.27216988801956177,0.775203287601471,0.775203287601471,0.6968826651573181,0.6576417088508606,0.7360268831253052,0.775203287601471,0.8144120573997498,0.775203287601471,0.775203287601471,0.775203287601471,0.8144120573997498,0.7359945774078369
60,0.775203287601471,0.4049954414367676,0.4148057699203491,0.40990060567855835,0.2273138016462326,0.41235315799713135,0.3549761176109314,0.3937975764274597,0.4148057699203491,0.40990060567855835,0.4148057699203491,0.4148057699203491,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.775203287601471,0.40990060567855835,0.775203287601471,0.4148057699203491,0.4148057699203491,0.4148057699203491,0.4049954414367676,0.4049954414367676,0.4049954414367676,0.4049954414367676,0.40990060567855835,0.8144120573997498,0.4148057699203491,0.40990060567855835,0.4204530715942383
61,0.7048534750938416,0.7186007499694824,0.7048534750938416,0.7186007499694824,0.7186007499694824,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.7186007499694824,0.7048534750938416,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.7186007499694824,0.7048534750938416,0.7048534750938416,0.6911707520484924,0.6911707520484924,0.7048534750938416,0.7048534750938416,0.7186007499694824,0.6911707520484924,0.7048534750938416,0.7186007499694824,0.7048534750938416,0.6911707520484924,0.6911707520484924,0.7048534750938416,0.7048534750938416,0.7186007499694824
62,0.1641603261232376,0.710145890712738,0.13450370728969574,0.710145890712738,0.13453595340251923,0.1641603261232376,0.13453595340251923,0.7468697428703308,0.6031367182731628,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.16419260203838348,0.13453595340251923,0.7468697428703308,0.7468697428703308,0.7310571670532227,0.13450370728969574,0.13450370728969574,0.7468697428703308,0.7310571670532227,0.1641603261232376,0.16419260203838348,0.13450370728969574,0.5853556394577026,0.767942488193512,0.1641603261232376,0.16419260203838348,0.1641603261232376,0.7995676398277283
63,0.6220149993896484,0.6220149993896484,0.6062992215156555,0.6220149993896484,0.6141732335090637,0.6220149993896484,0.6141732335090637,0.6225958466529846,0.7310571670532227,0.6377630233764648,0.6141732335090637,0.6298889517784119,0.608719527721405,0.6062992215156555,0.6220149993896484,0.6377630233764648,0.6220149993896484,0.6225958466529846,0.814444363117218,0.6225958466529846,0.6062992215156555,0.6220149993896484,0.6141732335090637,0.6225958466529846,0.6220149993896484,0.6220149993896484,0.7440299391746521,0.6062992215156555,0.6225958466529846,0.6220149993896484
64,0.1061507910490036,0.7310571670532227,0.13453595340251923,0.5928101539611816,0.5741254687309265,0.6031367182731628,0.5531173348426819,0.6141732335090637,0.7290241718292236,0.5741254687309265,0.5844197869300842,0.596585750579834,0.1641603261232376,0.4937394857406616,0.13453595340251923,0.5844197869300842,0.7310571670532227,0.7468697428703308,0.6141732335090637,0.6141732335090637,0.7310571670532227,0.13453595340251923,0.6298889517784119,0.7468697428703308,0.16419260203838348,0.712921142578125,0.7468697428703308,0.608719527721405,0.7468697428703308,0.6225958466529846
65,0.9987092614173889,0.8232541680335999,0.9884472489356995,0.811959445476532,0.9987092614173889,0.9961275458335876,0.9961275458335876,1.0000001192092896,0.47847551107406616,1.0000001192092896,1.0000001192092896,0.9961275458335876,1.0000001192092896,1.0000001192092896,0.36672264337539673,0.9961275458335876,1.0000001192092896,0.9987092614173889,0.9987092614173889,0.9961275458335876,0.9987092614173889,1.0000001192092896,1.0000001192092896,0.9987092614173889,1.0000001192092896,0.9987092614173889,0.5705434679985046,0.5705434679985046,0.9987092614173889,0.9987092614173889
66,0.6565122008323669,0.6614818572998047,0.6565122008323669,0.6614818572998047,0.6614818572998047,0.6565122008323669,0.6565122008323669,0.6565122008323669,0.6614818572998047,0.6515425443649292,0.6565122008323669,0.8067639470100403,0.6614818572998047,0.6711630821228027,0.6711630821228027,0.20946820080280304,0.6515425443649292,0.6565122008323669,0.6614818572998047,0.6614818572998047,0.6614818572998047,0.6614818572998047,0.6565122008323669,0.6614818572998047,0.6614818572998047,0.6664515733718872,0.6515425443649292,0.6515425443649292,0.6565122008323669,0.6565122008323669
67,0.21398605406284332,0.21398605406284332,0.21398605406284332,0.206144317984581,0.2205369919538498,0.20946820080280304,0.206144317984581,0.21398605406284332,0.7961146831512451,0.20946820080280304,0.20946820080280304,0.21398605406284332,0.206144317984581,0.21398605406284332,0.20033563673496246,0.2205369919538498,0.20946820080280304,0.20946820080280304,0.206144317984581,0.2205369919538498,0.20946820080280304,0.206144317984581,0.21398605406284332,0.20946820080280304,0.2205369919538498,0.20946820080280304,0.21398605406284332,0.206144317984581,0.206144317984581,0.20946820080280304
68,0.46653544902801514,0.4823480248451233,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.4823480248451233,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.4823480248451233,0.45269137620925903,0.1398605853319168,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.45269137620925903
69,0.7440299391746521,0.44017040729522705,0.44017040729522705,0.44017040729522705,0.45524078607559204,0.44762492179870605,0.44762492179870605,0.36672264337539673,0.814444363117218,0.4625338912010193,0.44017040729522705,0.4625338912010193,0.821898877620697,0.7290241718292236,0.7884019613265991,0.44762492179870605,0.44762492179870605,0.4625338912010193,0.44762492179870605,0.4625338912010193,0.821898877620697,0.916516125202179,0.44762492179870605,0.47847551107406616,0.44762492179870605,0.44762492179870605,0.44017040729522705,0.9884472489356995,0.44762492179870605,0.44762492179870605
70,0.7139215469360352,0.712921142578125,0.7139538526535034,0.4625338912010193,0.7139215469360352,0.7139538526535034,0.7440299391746521,0.767942488193512,0.7440299391746521,0.608719527721405,0.7440299391746521,0.7101135849952698,0.7440299391746521,0.7310571670532227,0.7139215469360352,0.7440299391746521,0.7290241718292236,0.7440299391746521,0.7290241718292236,0.7440299391746521,0.7139538526535034,0.7586808204650879,0.7440299391746521,0.7290241718292236,0.3593326807022095,0.6225958466529846,0.5595391988754272,0.7139215469360352,0.7440299391746521,0.7139215469360352
71,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.3593326807022095,0.6324383616447449,0.3507486581802368,0.344391405582428,0.3507486581802368,0.3507486581802368,0.9909965395927429,0.3507486581802368,0.3507486581802368,0.344391405582428,0.3507486581802368,0.344391405582428,0.3507486581802368,0.344391405582428,0.3507486581802368,0.5497289299964905,0.3507486581802368,0.3507486581802368,0.3507486581802368,0.344391405582428,0.36672264337539673,0.3593326807022095,0.3507486581802368,0.37417709827423096,0.3507486581802368,0.3507486581802368,0.5853556394577026
72,0.2273138016462326,0.20943592488765717,0.24641798436641693,0.2273138016462326,0.17468054592609406,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.1895895153284073,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.24641798436641693,0.18962182104587555,0.24641798436641693,0.24641798436641693,0.2464502602815628,0.26623213291168213,0.24641798436641693,0.26623213291168213,0.26623213291168213,0.24641798436641693,0.24641798436641693,0.2464502602815628,0.2464502602815628,0.26623213291168213,0.24641798436641693,0.18962182104587555,0.24641798436641693,0.24641798436641693
73,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.20946820080280304,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.1970440298318863,0.206144317984581,0.206144317984581,0.20946820080280304,0.1970440298318863,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.206144317984581,0.20033563673496246
74,0.8144120573997498,0.8143797516822815,0.8143797516822815,0.8535885214805603,0.775203287601471,0.775203287601471,0.17468054592609406,0.775203287601471,0.853556215763092,0.8143797516822815,0.775203287601471,0.8535885214805603,0.7360268831253052,0.6968504190444946,0.8144120573997498,0.8144120573997498,0.7359945774078369,0.6968504190444946,0.775203287601471,0.775203287601471,0.6968826651573181,0.8143797516822815,0.7360268831253052,0.775203287601471,0.8144120573997498,0.7359945774078369,0.775203287601471,0.775203287601471,0.8144120573997498,0.17468054592609406
75,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.20946820080280304,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.21398605406284332,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.206144317984581,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498
76,0.03430682420730591,0.0,0.0,0.03430682420730591,0.8143797516822815,0.03430682420730591,0.27901124954223633,0.046601906418800354,0.04659867286682129,0.0,0.03430360555648804,0.03430360555648804,0.03430360555648804,0.8144120573997498,0.0,0.046601906418800354,0.6576739549636841,0.059109970927238464,0.27901124954223633,0.6291468143463135,0.8144120573997498,0.03430360555648804,0.03430682420730591,0.03430360555648804,0.0,0.09644053876399994,0.0,0.03430360555648804,0.853556215763092,0.7322834730148315
77,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.3441009521484375,0.344133198261261,0.34281009435653687,0.34281009435653687,0.38547182083129883,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.3441009521484375,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.344133198261261,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34903836250305176,0.344133198261261,0.34281009435653687,0.344133198261261,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.3441009521484375,0.34281009435653687,0.34281009435653687,0.34281009435653687
78,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.46653544902801514,0.34281009435653687,0.40744805335998535,0.34281009435653687,0.34281009435653687,0.356331467628479,0.34281009435653687,0.356331467628479,0.34281009435653687,0.34281009435653687,0.344133198261261,0.3441009521484375,0.34903836250305176,0.34281009435653687,0.34281009435653687,0.356331467628479,0.34281009435653687,0.34281009435653687,0.34281009435653687,0.3441009521484375,0.34281009435653687,0.34281009435653687,0.34281009435653687
79,0.5844197869300842,0.608719527721405,0.596585750579834,0.596585750579834,0.6220149993896484,0.596585750579834,0.5584097504615784,0.819413959980011,0.608719527721405,0.6298889517784119,0.5705434679985046,0.596585750579834,0.5844197869300842,0.608719527721405,0.596585750579834,0.596585750579834,0.6141732335090637,0.608719527721405,0.596585750579834,0.608719527721405,0.596585750579834,0.608719527721405,0.608719527721405,0.6298889517784119,0.596585750579834,0.596585750579834,0.596585750579834,0.596585750579834,0.596585750579834,0.596585750579834
80,0.6220149993896484,0.6141732335090637,0.6220149993896484,0.767942488193512,0.6377630233764648,0.8229314684867859,0.6220149993896484,0.6220149993896484,0.6377630233764648,0.767942488193512,0.4625338912010193,0.7995676398277283,0.767942488193512,0.9961275458335876,0.9987092614173889,0.6141732335090637,0.6220149993896484,0.4699883460998535,0.9961275458335876,0.5705434679985046,0.608719527721405,0.9987092614173889,0.5844197869300842,0.811959445476532,0.8229314684867859,0.4699883460998535,0.8504583239555359,0.6377630233764648,0.916516125202179,0.8504583239555359
81,0.8535885214805603,0.853556215763092,0.8144120573997498,0.2464502602815628,0.2464502602815628,0.26623213291168213,0.775203287601471,0.8535885214805603,0.8143797516822815,0.8143797516822815,0.1398605853319168,0.1895895153284073,0.8143797516822815,0.07453854382038116,0.26623213291168213,0.6968504190444946,0.1398605853319168,0.059109970927238464,0.8144120573997498,0.8143797516822815,0.0,0.775203287601471,0.8535885214805603,0.8143797516822815,0.03430360555648804,0.7360268831253052,0.853556215763092,0.24641798436641693,0.853556215763092,0.8144120573997498
82,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.6763908267021179,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
83,0.23528464138507843,0.2513231039047241,0.23957662284374237,0.244417205452919,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.23957662284374237,0.2642313241958618,0.23957662284374237,0.2642313241958618,0.24512715637683868,0.2642313241958618,0.244417205452919,0.0,0.2513231039047241,0.2642313241958618,0.2642313241958618,0.2642313241958618,0.27216988801956177,0.2642313241958618,0.2642313241958618,0.244417205452919,0.2513231039047241,0.2642313241958618,0.2513231039047241,0.27901124954223633,0.2513231039047241,0.2642313241958618,0.2513231039047241
84,0.21398605406284332,0.6711630821228027,0.21398605406284332,0.72537761926651,0.20946820080280304,0.72537761926651,0.20033563673496246,0.6846843957901001,0.7961146831512451,0.7961146831512451,0.6846843957901001,0.20946820080280304,0.6846843957901001,0.20946820080280304,0.6711630821228027,0.6983025670051575,0.72537761926651,0.21398605406284332,0.20946820080280304,0.2205369919538498,0.6983025670051575,0.20033563673496246,0.1970440298318863,0.6664515733718872,0.6711630821228027,0.6846843957901001,0.7117916345596313,0.6575448513031006,0.1970440298318863,0.2205369919538498
85,0.40990060567855835,0.41235315799713135,0.4049954414367676,0.41235315799713135,0.3496837615966797,0.40744805335998535,0.40990060567855835,0.41235315799713135,0.37091773748397827,0.41235315799713135,0.40744805335998535,0.40990060567855835,0.4204530715942383,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.4049954414367676,0.40990060567855835,0.3549761176109314,0.41235315799713135,0.40990060567855835,0.41235315799713135,0.3496837615966797,0.3496837615966797,0.41235315799713135,0.41235315799713135,0.41235315799713135,0.3708854913711548,0.193623349070549,0.4172583222389221
86,0.1895895153284073,0.046601906418800354,0.17468054592609406,0.26623213291168213,0.17468054592609406,0.1895895153284073,0.17468054592609406,0.18962182104587555,0.1895895153284073,0.1895895153284073,0.24641798436641693,0.1895895153284073,0.18962182104587555,0.17468054592609406,0.1895895153284073,0.1895895153284073,0.17468054592609406,0.18962182104587555,0.1895895153284073,0.17468054592609406,0.1895895153284073,0.2273138016462326,0.1895895153284073,0.1895895153284073,0.1895895153284073,0.1895895153284073,0.17468054592609406,0.1895895153284073,0.0,0.1895895153284073
87,0.7139215469360352,0.44762492179870605,0.7440299391746521,0.7101135849952698,0.7310571670532227,0.5595391988754272,0.7310571670532227,0.7440299391746521,0.6942687630653381,0.7440299391746521,0.710145890712738,0.7586808204650879,0.7139538526535034,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.7440299391746521,0.44762492179870605,0.45524078607559204,0.7440299391746521,0.7440299391746521,0.37417709827423096,0.7290241718292236,0.7440299391746521,0.45524078607559204,0.5741254687309265,0.6220149993896484,0.7440299391746521,0.6942687630653381,0.5853878855705261
88,0.8169291615486145,0.6660642623901367,0.6577385067939758,0.7468697428703308,0.22734607756137848,0.6610946655273438,0.22237642109394073,0.2309926599264145,0.22237642109394073,0.6370530724525452,0.2309926599264145,0.22734607756137848,0.6610946655273438,0.651123046875,0.6610946655273438,0.6775203943252563,0.6610946655273438,0.22734607756137848,0.7186007499694824,0.2309926599264145,0.2309926599264145,0.22237642109394073,0.6775203943252563,0.2309926599264145,0.22237642109394073,0.22734607756137848,0.193623349070549,0.6775203943252563,0.22237642109394073,0.22237642109394073
89,0.37456434965133667,0.3572350740432739,0.34826385974884033,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.34826385974884033,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3658190369606018,0.37456434965133667,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.3572350740432739,0.34826385974884033,0.3572350740432739
90,0.3441009521484375,0.34903836250305176,0.344068706035614,0.344133198261261,0.344133198261261,0.344133198261261,0.344133198261261,0.34903836250305176,0.344068706035614,0.3937975764274597,0.344133198261261,0.3441009521484375,0.344068706035614,0.3441009521484375,0.3549761176109314,0.3441009521484375,0.3441009521484375,0.34281009435653687,0.3441009521484375,0.344133198261261,0.3441009521484375,0.344133198261261,0.344133198261261,0.3441009521484375,0.3441009521484375,0.3441009521484375,0.3441009521484375,0.35546016693115234,0.3441009521484375,0.3441009521484375
91,0.6220149993896484,0.6141732335090637,0.6141732335090637,0.4625338912010193,0.6298889517784119,0.8504583239555359,0.6377630233764648,0.6062992215156555,0.6377630233764648,0.767942488193512,0.6062992215156555,0.6220149993896484,0.6141732335090637,0.6225958466529846,0.6298889517784119,0.6377630233764648,0.6377630233764648,0.6141732335090637,0.767942488193512,0.6062992215156555,0.6062992215156555,0.6220149993896484,0.6377630233764648,0.6220149993896484,0.6220149993896484,0.6220149993896484,0.767942488193512,0.6062992215156555,0.6298889517784119,0.6298889517784119
92,0.7884019613265991,0.7995676398277283,0.673389732837677,0.7995676398277283,0.6385375261306763,0.4937394857406616,0.5135536193847656,0.9909965395927429,0.4937394857406616,0.5928101539611816,0.8032787442207336,0.673389732837677,0.7101135849952698,0.7735575437545776,0.6208532452583313,0.608719527721405,0.5135536193847656,0.6577385067939758,0.7735575437545776,0.9961275458335876,0.9961275458335876,0.47847551107406616,0.5844197869300842,0.6385375261306763,0.5135536193847656,0.4699883460998535,0.9961275458335876,0.7101135849952698,0.6942687630653381,0.6208532452583313
93,0.3496837615966797,0.4172583222389221,0.4204530715942383,0.4204530715942383,0.6222409009933472,0.4204530715942383,0.4172583222389221,0.4204530715942383,0.0,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4172583222389221,0.4204530715942383,0.4172583222389221,0.4204530715942383,0.24819286167621613,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.38547182083129883,0.4204530715942383,0.4172583222389221
94,0.7117916345596313,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.643991231918335,0.7117916345596313,0.7117916345596313,0.6846843957901001,0.6711630821228027,0.7117916345596313,0.7117916345596313,0.6575448513031006,0.72537761926651,0.7117916345596313,0.72537761926651,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.7117916345596313,0.6711630821228027,0.7117916345596313,0.7117916345596313,0.6846843957901001,0.7117916345596313,0.7117916345596313,0.7117916345596313
95,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.4823480248451233,0.34229379892349243,0.193623349070549,0.3937975764274597,0.193623349070549,0.359042227268219,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.34229379892349243,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.359042227268219,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.37650060653686523,0.3549761176109314
96,0.9987092614173889,0.8232541680335999,1.0000001192092896,0.7884019613265991,1.0000001192092896,1.0000001192092896,0.9987092614173889,1.0000001192092896,0.9961275458335876,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9987092614173889,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9987092614173889,0.9987092614173889,0.9987092614173889,1.0000001192092896,0.9987092614173889,0.9987092614173889,1.0000001192092896,0.9987092614173889,1.0000001192092896,1.0000001192092896,0.9987092614173889,0.9987092614173889
97,0.3937975764274597,0.4944171905517578,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.37650060653686523,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.3937975764274597,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.46653544902801514,0.193623349070549,0.46653544902801514,0.20943592488765717,0.46653544902801514,0.46653544902801514,0.45269137620925903,0.40990060567855835,0.46653544902801514,0.45269137620925903,0.46653544902801514
98,0.193623349070549,0.193623349070549,0.193623349070549,0.3549761176109314,0.193623349070549,0.3549761176109314,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.3937975764274597,0.3549761176109314,0.193623349070549,0.356331467628479,0.3549761176109314,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.46653544902801514,0.193623349070549
99,0.6178843379020691,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.36672264337539673,0.5584097504615784,0.8973150849342346,0.596585750579834,0.5705434679985046,0.36672264337539673,0.673389732837677,0.5584097504615784,0.5705434679985046,0.7586808204650879,0.9961275458335876,0.5844197869300842,0.4937394857406616,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.7048534750938416,0.5705434679985046,0.5584097504615784,0.12714599072933197,0.3864399194717407,0.47847551107406616,0.7101135849952698,0.5705434679985046,0.3864399194717407
100,0.4944171905517578,0.5081644654273987,0.5081644654273987,0.1895895153284073,0.4944171905517578,0.5081644654273987,0.193623349070549,0.4204530715942383,0.5081644654273987,0.5081644654273987,0.5081644654273987,0.4944171905517578,0.4204530715942383,0.5081644654273987,0.5081644654273987,0.4944171905517578,0.5081644654273987,0.4944171905517578,0.4944171905517578,0.193623349070549,0.40744805335998535,0.4944171905517578,0.4204530715942383,0.4944171905517578,0.5081644654273987,0.5081644654273987,0.4944171905517578,0.24512715637683868,0.4944171905517578,0.193623349070549
101,0.5928101539611816,0.596585750579834,0.6220149993896484,0.45524078607559204,0.5595391988754272,0.4699883460998535,0.9860591292381287,0.821898877620697,0.9860591292381287,0.9909965395927429,0.7139538526535034,0.5928101539611816,0.7139215469360352,0.7310571670532227,0.608719527721405,0.9909965395927429,0.712921142578125,0.6225958466529846,0.6225958466529846,0.9961275458335876,0.9860591292381287,0.6062992215156555,0.9909965395927429,0.596585750579834,0.9909965395927429,0.6225958466529846,0.7290241718292236,0.9860591292381287,0.7402220368385315,0.712921142578125
102,0.15735124051570892,0.15735124051570892,0.15735124051570892,0.1398605853319168,0.1398605853319168,0.17468054592609406,0.17468054592609406,0.17468054592609406,0.15735124051570892,0.15735124051570892,0.1398605853319168,0.1895895153284073,0.1398605853319168,0.15735124051570892,0.15735124051570892,0.17468054592609406,0.8143797516822815,0.8143797516822815,0.15735124051570892,0.15735124051570892,0.1895895153284073,0.17468054592609406,0.15735124051570892,0.15735124051570892,0.1895895153284073,0.34500449895858765,0.1895895153284073,0.1895895153284073,0.12261201441287994,0.15735124051570892
103,0.06943009793758392,0.06943009793758392,0.07163740694522858,0.07163740694522858,0.3549761176109314,0.06943009793758392,0.06943009793758392,0.07163740694522858,0.6370530724525452,0.07453854382038116,0.06943009793758392,0.07163740694522858,0.06943009793758392,0.37459659576416016,0.06943009793758392,0.06943009793758392,0.06943009793758392,0.07163740694522858,0.0,0.06943009793758392,0.07163740694522858,0.06943009793758392,0.06943009793758392,0.07163740694522858,0.07163740694522858,0.06943009793758392,0.6498644948005676,0.07453854382038116,0.07163740694522858,0.07163740694522858
